 time (us) ,dim1 util,dim2 util,
10.000000,99.860000,0.000000,
20.000000,100.000000,0.000000,
30.000000,99.970000,0.000000,
40.000000,100.000000,0.000000,
50.000000,99.890000,0.000000,
60.000000,99.870000,61.390000,
70.000000,100.000000,42.250000,
80.000000,100.000000,0.000000,
90.000000,100.000000,0.000000,
100.000000,73.640000,26.290000,
110.000000,0.000000,100.000000,
120.000000,0.000000,100.000000,
130.000000,0.000000,100.000000,
140.000000,0.000000,100.000000,
150.000000,0.000000,100.000000,
160.000000,0.000000,100.000000,
,,
